issued_at,valid_time,turbine_id,horizon_hours,actual,prediction,error,fold,model,partition,trained_at
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.5031494481920217,-0.3718505518079783,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.4612592245677371,-0.383740775432263,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.4185262192516044,-0.3798071140817289,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.4060869958118175,-0.4039130041881825,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.335337878098241,-0.4863287885684256,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.2431127161246776,-0.0952206172086557,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.1986318688358238,0.1686318688358238,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.1609718643644988,0.1443051976978322,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.1378349190960057,-0.0621650809039941,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.4180276896409783,0.264694356307645,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.4492918785235448,0.3326252118568782,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.4628891054014553,0.3028891054014553,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.4384427378572042,0.3167760711905376,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.4115058725081192,0.3398392058414526,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.3927210003546046,0.286054333687938,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.3968427931402106,0.2935094598068772,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.4186290239024694,-0.0530376427641972,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.4380454105239285,-0.0419545894760715,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.4538632538263815,-0.2044700795069517,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.4071979787605174,-0.5311353545728159,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.4247046170684211,-0.5519620495982455,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.4518564601702159,-0.5164768731631172,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.4456279064494515,-0.5310387602172151,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.4601797145683125,-0.4331536187650207,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.5112916831804304,-0.3887083168195696,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.4786651649655669,-0.461334835034433,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.421899097573036,-0.4347675690936305,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.4065852792518374,-0.4184147207481626,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.3346017854539205,-0.5487315478794128,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.2481355872285303,-0.1035310794381363,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.199047484493915,0.1723808178272484,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.1617764301729176,0.1417764301729177,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.1348833545045868,-0.065116645495413,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.4360348120644314,0.2977014787310981,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.463073746366451,0.3197404130331177,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.476396946766613,0.2897302800999464,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.4630667703481766,0.3330667703481766,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.4631881015459044,0.3848547682125711,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.456421636812414,0.3447549701457474,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.4590981435318048,0.3140981435318047,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.464733454019741,-0.015266545980259,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.4955079935659309,-0.0061586731007357,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.5209785926657383,-0.0006880740009282,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.460299843828995,-0.4897001561710049,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.4767473680246389,-0.4815859653086944,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.4860622549565607,-0.4406044117101059,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.4780768940289736,-0.4669231059710264,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.4960767067221734,-0.3822566266111599,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.5418022631026241,-0.3331977368973758,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.5057833534244652,-0.3392166465755348,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.4618749665529624,-0.3364583667803709,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.4307285366707541,-0.3792714633292459,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.3457669432811692,-0.4758997233854974,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.2685623958356513,-0.069770937497682,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.2242363034221247,0.1942363034221247,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.1874526635327485,0.1707859968660819,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.1754550303399935,-0.0245449696600064,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.4338165247511442,0.2804831914178108,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.4628712515381881,0.3462045848715215,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.4750639737689852,0.3150639737689852,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.4597655128750367,0.3380988462083701,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.4599988119167877,0.3883321452501211,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.4527439882331399,0.3460773215664733,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.4552469951022356,0.3519136617689024,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.4587334014364514,-0.0129332652302152,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.4871137412894812,0.0071137412894812,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.5168342291204205,-0.1414991042129127,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.4604242624710555,-0.4779090708622778,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.48120055426472,-0.4954661124019465,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.4917126877393495,-0.4766206455939836,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.4834329468130776,-0.493233719853589,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.5027013148786091,-0.390632018454724,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.5440012796458513,-0.3559987203541487,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.5076797278107589,-0.4323202721892411,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.4588535861775651,-0.3978130804891014,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.42657597662783,-0.39842402337217,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.3426734732424134,-0.5406598600909199,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.2663033902246165,-0.0853632764420501,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.2233007249866629,0.1966340583199964,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.18823647669846,0.16823647669846,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.1765125594026241,-0.0234874405973757,2026-01,blend_ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.5399417883365094,0.4016084550031761,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.5682401130204824,0.424906779687149,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.5797694023592861,0.3931027356926195,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.5174706616997624,0.3874706616997624,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.5635355196569142,0.4852021863235808,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.5957256523274068,0.4840589856607402,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.5953231789064126,0.4503231789064126,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.5881672961717991,0.1081672961717991,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.621532070061324,0.1198654033946574,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.6612763852362242,0.1396097185695576,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.6138927742164192,-0.3361072257835807,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.6218765384185032,-0.3364567949148301,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.596301031336131,-0.3303656353305356,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.5415797845707979,-0.403420215429202,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.6088551733497664,-0.2694781599835669,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.6328909496803825,-0.2421090503196175,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.6283625397342879,-0.2166374602657121,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.6257521538223003,-0.172581179511033,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.4722235219243891,-0.3377764780756109,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.369742206470507,-0.4519244601961596,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.3236395926642267,-0.0146937406691066,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.1973986529042735,0.1673986529042735,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.1360447606765995,0.1193780940099329,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.0086012124615621,-0.1913987875384377,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.5326777731118604,0.379344439778527,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.5608088744308104,0.4441422077641438,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.5854935348646386,0.4254935348646386,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.5260319382212937,0.4043652715546271,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.5656479228794832,0.4939812562128166,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.5821613998827369,0.4754947332160703,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.5895216593949917,0.4861883260616584,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.5812078474635105,0.1095411807968438,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.6199740982506643,0.1399740982506643,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.6572862740964883,-0.001047059236845,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.6096583844672098,-0.3286749488661236,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.6170050534178472,-0.3596616132488194,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.5966464086677425,-0.3716869246655906,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.5487066085062191,-0.4279600581604474,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.60429264583051,-0.2890406875028232,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.6326750661837202,-0.2673249338162798,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.6366208957381069,-0.3033791042618931,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.6156737031859071,-0.2409929634807595,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.4622533198753064,-0.3627466801246936,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.3653051431758706,-0.5180281901574627,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.3231950372117155,-0.0284716294549511,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.2128796537441731,0.1862129870775065,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.1387231608576501,0.1187231608576501,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.0048693903160521,-0.1951306096839477,2026-01,blend_weather_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.5107408645207052,0.3724075311873719,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.5524278860893928,0.4090945527560594,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.5806032091191179,0.3939365424524513,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.5189156274880864,0.3889156274880864,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.5623764108897932,0.4840430775564598,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.5683801911046626,0.456713524437996,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.5802443358217394,0.4352443358217394,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.5865940638857405,0.1065940638857405,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.6203810236630082,0.1187143569963415,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.625570952139991,0.1039042854733244,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.5634851285242285,-0.3865148714757714,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.5908493631728042,-0.3674839701605291,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.6212583707431658,-0.3054082959235008,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.601332151944912,-0.343667848055088,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.6443055786553733,-0.23402775467796,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
