forecast_id,issued_at,valid_time,turbine_id,horizon_hours,power_normalized,weather_run_time,weather_available_at,model_version,input_hash,status
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-21T19:00:00Z,turbine_1,25,0.4481782175093675,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-21T20:00:00Z,turbine_1,26,0.4202541053777418,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-21T21:00:00Z,turbine_1,27,0.2790173607338616,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-21T22:00:00Z,turbine_1,28,0.1091155216873271,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-21T23:00:00Z,turbine_1,29,0.0240330240403994,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T00:00:00Z,turbine_1,30,0.0099880525686977,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T01:00:00Z,turbine_1,31,0.0099736147159395,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T02:00:00Z,turbine_1,32,0.010780618152728,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T03:00:00Z,turbine_1,33,0.012540208565479,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T04:00:00Z,turbine_1,34,0.0168213904800375,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T05:00:00Z,turbine_1,35,0.0350349064856711,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T06:00:00Z,turbine_1,36,0.1370502150986223,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T07:00:00Z,turbine_1,37,0.415445648682386,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T08:00:00Z,turbine_1,38,0.5541890533361558,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T09:00:00Z,turbine_1,39,0.5818911035171017,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T10:00:00Z,turbine_1,40,0.5352350190018246,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T11:00:00Z,turbine_1,41,0.5235709978730053,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T12:00:00Z,turbine_1,42,0.4742490735599751,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T13:00:00Z,turbine_1,43,0.286637656756143,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T14:00:00Z,turbine_1,44,0.1428764156360324,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T15:00:00Z,turbine_1,45,0.1023529183126983,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T16:00:00Z,turbine_1,46,0.0955903149380694,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T17:00:00Z,turbine_1,47,0.1050579596625498,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T18:00:00Z,turbine_1,48,0.1487026161734425,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-21T19:00:00Z,turbine_2,25,0.4331680736357658,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-21T20:00:00Z,turbine_2,26,0.4068427237618823,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-21T21:00:00Z,turbine_2,27,0.269334938492422,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-21T22:00:00Z,turbine_2,28,0.1041507987138364,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-21T23:00:00Z,turbine_2,29,0.0222369720551977,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T00:00:00Z,turbine_2,30,0.0099829931972789,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T01:00:00Z,turbine_2,31,0.0098700523809523,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T02:00:00Z,turbine_2,32,0.0101597737115505,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T03:00:00Z,turbine_2,33,0.0115817870754724,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T04:00:00Z,turbine_2,34,0.0155400455442094,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T05:00:00Z,turbine_2,35,0.0324616541972867,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T06:00:00Z,turbine_2,36,0.1298539186572108,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T07:00:00Z,turbine_2,37,0.4023806565103739,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T08:00:00Z,turbine_2,38,0.5434098586411308,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T09:00:00Z,turbine_2,39,0.5749082717738259,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T10:00:00Z,turbine_2,40,0.5218583128134975,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T11:00:00Z,turbine_2,41,0.5085958230734154,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T12:00:00Z,turbine_2,42,0.4585993162393162,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T13:00:00Z,turbine_2,43,0.2770115594967401,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T14:00:00Z,turbine_2,44,0.1361302054355515,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T15:00:00Z,turbine_2,45,0.0983794207916585,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T16:00:00Z,turbine_2,46,0.0926080428694804,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T17:00:00Z,turbine_2,47,0.1006879719605297,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260220T1900Z-5f0c64178599,2026-02-20T19:00:00Z,2026-02-22T18:00:00Z,turbine_2,48,0.1424064922138923,2026-02-20T00:00:00Z,2026-02-20T08:00:00Z,final-5d51b05b4fff:curve,5f0c6417859916d5f7c5e4a9470c0c87fe781bb004070c78e4a610311a7f79a8,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-22T19:00:00Z,turbine_1,25,0.0195030028924146,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-22T20:00:00Z,turbine_1,26,0.0100480882186089,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-22T21:00:00Z,turbine_1,27,0.0099796584682569,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-22T22:00:00Z,turbine_1,28,0.0099759650640629,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-22T23:00:00Z,turbine_1,29,0.0114534027223093,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T00:00:00Z,turbine_1,30,0.0320764227642276,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T01:00:00Z,turbine_1,31,0.0623691209882199,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T02:00:00Z,turbine_1,32,0.0550077610401511,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T03:00:00Z,turbine_1,33,0.0458826801309641,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T04:00:00Z,turbine_1,34,0.0406231535150645,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T05:00:00Z,turbine_1,35,0.0541417186933195,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T06:00:00Z,turbine_1,36,0.1050579596625498,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T07:00:00Z,turbine_1,37,0.2049427573694597,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T08:00:00Z,turbine_1,38,0.2879077060931899,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T09:00:00Z,turbine_1,39,0.494526406043781,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T10:00:00Z,turbine_1,40,0.5957560925915714,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T11:00:00Z,turbine_1,41,0.6895196358822157,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T12:00:00Z,turbine_1,42,0.7694384375756067,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T13:00:00Z,turbine_1,43,0.8547145797753575,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T14:00:00Z,turbine_1,44,0.8272086362939101,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T15:00:00Z,turbine_1,45,0.809269977501662,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T16:00:00Z,turbine_1,46,0.837971831569259,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T17:00:00Z,turbine_1,47,0.8355800103969593,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T18:00:00Z,turbine_1,48,0.7962379272802237,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-22T19:00:00Z,turbine_2,25,0.0180394714484731,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-22T20:00:00Z,turbine_2,26,0.0098030407139411,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-22T21:00:00Z,turbine_2,27,0.0099173299319727,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-22T22:00:00Z,turbine_2,28,0.009888438095238,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-22T23:00:00Z,turbine_2,29,0.0107034847036383,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T00:00:00Z,turbine_2,30,0.0296813052759987,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T01:00:00Z,turbine_2,31,0.0589281737773152,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T02:00:00Z,turbine_2,32,0.0515966657995143,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T03:00:00Z,turbine_2,33,0.0426562669086759,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T04:00:00Z,turbine_2,34,0.0377134243819417,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T05:00:00Z,turbine_2,35,0.0507341354491848,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T06:00:00Z,turbine_2,36,0.1006879719605297,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T07:00:00Z,turbine_2,37,0.1968228881940514,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T08:00:00Z,turbine_2,38,0.2782909963307931,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
20260221T1900Z-6a0b0d6ae365,2026-02-21T19:00:00Z,2026-02-23T09:00:00Z,turbine_2,39,0.4783791715976331,2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,final-5d51b05b4fff:curve,6a0b0d6ae365c5f4bd33878bdb704c695ae23e94b3e8561b7f605116e411b4ea,degraded
